LABEL,PREDICTED,CONFIDENCE,CORRECT
86,86,0.9996,True
86,86,0.9993,True
347,347,0.9853,True
347,347,0.9955,True
347,347,0.965,True
347,326,0.5531,False
342,80,0.4838,False
342,342,0.9223,True
162,162,0.9894,True
162,225,0.539,False
142,142,0.9981,True
142,142,0.9992,True
325,25,0.5746,False
325,325,0.8003,True
251,251,0.9999,True
251,251,0.9999,True
53,53,0.9998,True
53,53,1.0,True
53,53,1.0,True
38,38,0.8968,True
38,38,0.9827,True
307,307,0.5897,True
307,307,0.9825,True
307,307,0.9575,True
307,307,0.999,True
391,391,1.0,True
391,391,0.9999,True
116,208,0.5726,False
116,116,0.9709,True
116,116,0.7987,True
116,116,0.9987,True
127,127,0.9998,True
127,127,1.0,True
289,289,0.9999,True
289,289,0.9999,True
239,239,0.9983,True
239,239,0.9945,True
339,67,0.9118,False
339,339,0.85,True
210,210,0.999,True
210,210,0.9804,True
79,79,0.9991,True
79,79,0.9992,True
352,352,0.9995,True
352,352,0.9996,True
39,222,0.6026,False
39,180,0.3899,False
220,220,0.8437,True
220,220,0.8676,True
220,220,0.9886,True
220,220,0.7476,True
213,213,0.9991,True
213,213,0.6056,True
224,224,0.9964,True
224,224,0.9759,True
146,146,0.906,True
146,146,0.9156,True
396,365,0.8043,False
396,396,0.631,True
396,396,0.8653,True
396,365,0.6271,False
396,365,0.7781,False
396,365,0.7156,False
334,334,0.9999,True
334,334,0.9997,True
273,273,0.996,True
273,273,0.9994,True
384,384,0.9971,True
384,384,0.7926,True
310,0,0.494,False
310,80,0.9809,False
310,378,0.8586,False
310,231,0.4984,False
36,36,1.0,True
36,36,1.0,True
283,211,0.9814,False
283,211,0.9907,False
399,399,0.7675,True
399,399,0.9483,True
47,47,0.9999,True
47,47,0.8975,True
181,181,0.9997,True
181,181,0.9998,True
148,148,0.6069,True
148,148,0.9446,True
109,46,0.4431,False
109,109,0.9945,True
388,388,0.9824,True
388,388,0.999,True
278,278,0.6868,True
278,278,0.9993,True
136,367,0.8602,False
136,50,0.4808,False
313,313,0.9999,True
313,313,0.9225,True
100,100,0.8955,True
100,100,0.9543,True
100,37,0.9537,False
100,100,0.854,True
369,70,0.8271,False
369,369,0.9998,True
198,198,0.9999,True
198,198,0.9999,True
397,397,0.9999,True
397,397,0.9999,True
83,83,0.9997,True
83,83,1.0,True
110,110,0.9978,True
110,110,0.9998,True
110,110,0.9967,True
110,110,0.9866,True
284,284,0.9954,True
284,284,0.9994,True
284,284,0.9898,True
284,284,0.9959,True
287,287,0.9999,True
287,287,0.9999,True
128,128,0.9991,True
128,128,1.0,True
366,366,0.9989,True
366,366,0.9998,True
247,247,0.7585,True
247,247,0.9961,True
247,17,0.8306,False
247,17,0.8352,False
247,247,0.9173,True
202,202,0.9997,True
202,202,1.0,True
371,371,0.9884,True
371,371,0.9804,True
240,240,0.9944,True
240,240,0.9943,True
205,205,0.9998,True
205,205,0.9959,True
208,277,0.9961,False
208,208,0.9919,True
335,335,0.9999,True
335,335,1.0,True
335,335,0.9996,True
335,321,0.6654,False
288,288,1.0,True
288,288,0.9991,True
288,288,0.9995,True
288,193,0.5317,False
288,288,0.9998,True
103,103,0.9999,True
103,103,0.9999,True
103,103,0.9999,True
103,103,0.9999,True
389,389,0.9943,True
389,389,0.9894,True
389,389,0.9984,True
389,389,0.9714,True
236,17,0.9981,False
236,236,0.597,True
236,17,0.7739,False
236,17,0.986,False
236,17,0.9999,False
236,17,0.9701,False
236,17,0.9991,False
92,92,0.9761,True
92,92,0.9134,True
92,92,0.9959,True
92,92,0.989,True
101,101,0.9392,True
101,101,0.9981,True
101,101,0.966,True
101,101,0.6959,True
101,101,0.9854,True
101,101,0.9913,True
166,193,0.9159,False
166,166,0.7898,True
166,166,0.7949,True
166,166,0.7648,True
166,166,0.8814,True
166,193,0.774,False
166,166,0.865,True
166,193,0.7168,False
357,357,0.9998,True
357,357,0.9991,True
357,357,0.9999,True
357,357,0.9993,True
124,124,0.9797,True
124,124,0.5933,True
124,124,0.989,True
124,124,0.9958,True
106,106,0.7442,True
106,106,0.9243,True
106,106,0.6614,True
106,106,0.9446,True
129,129,0.5504,True
129,129,0.5373,True
129,129,0.9622,True
129,129,0.923,True
308,308,0.9979,True
308,308,1.0,True
308,308,0.999,True
308,308,1.0,True
270,270,0.9997,True
270,270,0.9526,True
270,270,0.9983,True
270,270,0.999,True
351,351,0.9757,True
351,351,0.9995,True
351,351,0.9001,True
351,351,0.8056,True
328,328,0.9998,True
328,328,0.9998,True
328,328,0.998,True
328,328,0.9972,True
134,134,0.9448,True
134,134,0.9979,True
134,134,0.9993,True
134,134,0.9853,True
134,134,0.9998,True
235,240,0.804,False
235,235,0.9319,True
235,235,0.9991,True
235,235,0.9974,True
292,321,0.5334,False
292,292,0.9938,True
292,292,0.9954,True
292,292,0.9925,True
206,206,0.9954,True
206,206,0.9456,True
206,122,0.6192,False
206,206,0.4112,True
57,57,0.9938,True
57,57,0.9932,True
62,62,0.919,True
62,62,0.6897,True
59,122,0.3857,False
59,83,0.6162,False
67,67,0.9992,True
67,67,0.9995,True
63,63,0.9586,True
63,63,0.7505,True
64,64,1.0,True
64,64,0.9999,True
66,66,1.0,True
66,66,0.9999,True
56,56,0.9987,True
56,56,0.9978,True
58,58,0.9992,True
58,58,0.9999,True
58,58,1.0,True
61,100,0.5955,False
61,61,0.6379,True
61,100,0.6495,False
61,61,0.7256,True
61,61,0.7215,True
178,178,0.6744,True
178,178,0.9852,True
173,37,0.6804,False
173,100,0.7972,False
179,179,0.9894,True
179,179,0.9758,True
170,170,0.9991,True
170,170,0.9999,True
175,322,0.9381,False
175,322,0.9467,False
175,175,0.8306,True
175,322,0.9621,False
177,177,0.9998,True
177,177,0.9966,True
176,176,0.9999,True
176,176,0.9968,True
171,171,0.8107,True
171,171,0.5202,True
174,174,0.8514,True
174,174,0.6787,True
172,180,0.5791,False
172,222,0.7382,False
172,172,0.8153,True
172,34,0.765,False
260,260,0.9988,True
260,260,0.9988,True
260,260,0.999,True
263,263,0.9954,True
263,263,0.9793,True
261,87,0.8734,False
261,261,0.8345,True
266,266,0.9934,True
266,266,0.9963,True
265,265,0.9996,True
265,265,1.0,True
258,254,0.8432,False
258,76,0.2723,False
257,259,0.6673,False
257,111,0.821,False
259,259,0.9956,True
259,259,0.9991,True
264,264,0.9857,True
264,264,0.9994,True
262,262,0.9289,True
262,262,0.9978,True
33,65,0.6876,False
33,33,0.9662,True
33,33,0.9855,True
33,33,0.7093,True
33,33,0.9807,True
201,201,0.9939,True
201,201,0.9968,True
65,60,0.8243,False
65,307,0.8024,False
60,60,0.9891,True
60,60,0.9998,True
356,356,0.9985,True
356,356,0.8493,True
51,51,0.9992,True
51,51,0.9638,True
377,8,0.5998,False
377,377,0.8882,True
8,377,0.9068,False
8,8,0.8157,True
376,376,0.9536,True
376,7,0.6334,False
7,142,0.835,False
7,7,0.9744,True
378,223,0.666,False
378,378,0.9517,True
348,348,0.9546,True
348,348,0.831,True
362,43,0.8346,False
362,362,0.9364,True
362,362,0.8746,True
362,362,0.6812,True
306,106,0.8291,False
306,306,0.8467,True
180,180,0.9522,True
180,36,0.5432,False
147,43,0.6171,False
147,147,0.9829,True
84,84,0.9527,True
84,84,0.9637,True
140,140,0.5546,True
140,140,0.9713,True
102,102,0.9434,True
102,102,0.9999,True
102,102,0.999,True
102,102,0.8914,True
49,387,0.9623,False
49,387,0.9501,False
380,380,0.9722,True
380,380,0.9985,True
46,46,0.988,True
46,46,0.983,True
29,29,0.9906,True
29,29,0.999,True
135,135,0.9412,True
135,135,0.5014,True
135,136,0.5229,False
194,194,0.9999,True
194,194,1.0,True
245,245,0.9949,True
245,245,0.9989,True
244,110,0.4608,False
244,244,0.978,True
234,80,0.9899,False
234,234,0.4998,True
253,253,0.5942,True
253,253,0.9966,True
90,90,0.9999,True
90,90,0.9996,True
68,284,0.9967,False
68,68,0.906,True
31,336,0.5253,False
31,31,0.9888,True
30,30,0.9631,True
30,30,0.9857,True
16,16,0.9994,True
16,185,0.4949,False
168,168,0.9991,True
168,168,0.9189,True
153,153,0.9993,True
153,153,0.9981,True
152,152,0.9955,True
152,152,0.9159,True
150,150,0.9645,True
150,150,0.9919,True
149,149,0.9989,True
149,149,0.9997,True
151,151,0.9994,True
151,151,0.9973,True
200,200,0.9971,True
200,200,0.8377,True
387,387,0.9996,True
387,387,0.9992,True
37,37,0.6124,True
37,61,0.4314,False
221,221,0.8765,True
221,322,0.3723,False
221,106,0.6343,False
221,106,0.7628,False
386,386,0.6786,True
386,386,0.9998,True
231,0,0.4463,False
231,80,0.5674,False
231,231,0.6441,True
231,378,0.9413,False
231,231,0.7711,True
212,212,0.9957,True
212,212,0.9552,True
367,367,0.6298,True
367,367,0.9867,True
390,390,0.542,True
390,390,0.9982,True
390,390,0.9958,True
390,390,0.9664,True
48,48,0.9982,True
48,48,0.9991,True
48,48,0.8068,True
138,220,0.9826,False
138,138,0.7426,True
138,138,0.9998,True
274,274,0.9996,True
274,274,0.9997,True
274,274,0.969,True
274,274,0.9821,True
95,95,0.9839,True
95,95,0.9036,True
95,95,0.9072,True
95,95,0.999,True
35,35,0.8924,True
35,35,0.997,True
164,164,0.9991,True
164,164,0.9986,True
398,398,0.9968,True
398,398,0.9999,True
199,199,1.0,True
199,199,1.0,True
211,211,0.9763,True
211,211,0.9991,True
211,211,0.9136,True
211,211,0.9979,True
137,137,0.9978,True
137,137,0.9981,True
155,155,0.873,True
155,155,0.9951,True
204,204,0.9892,True
204,204,0.9995,True
379,379,0.9448,True
379,379,0.999,True
379,379,0.7912,True
379,379,0.9458,True
120,120,0.4703,True
120,120,0.9422,True
44,44,0.9993,True
44,44,0.9998,True
165,165,0.9998,True
165,165,0.9997,True
165,165,0.9999,True
165,165,0.9995,True
345,144,0.9987,False
345,144,0.9984,False
309,277,0.8548,False
309,277,0.99,False
309,277,0.9878,False
309,277,0.8552,False
133,133,0.9952,True
133,133,0.9959,True
99,70,0.6749,False
99,70,0.4694,False
282,282,0.9483,True
282,282,0.994,True
0,33,0.3683,False
0,307,0.3995,False
0,307,0.3445,False
50,378,0.6362,False
50,33,0.8907,False
107,107,0.9381,True
107,107,0.9683,True
107,325,0.3684,False
42,33,0.9898,False
42,33,0.6001,False
89,248,0.6095,False
89,248,0.4439,False
89,83,0.2224,False
10,278,0.3244,False
10,22,0.5203,False
10,388,0.5722,False
98,106,0.4928,False
98,112,0.492,False
80,33,0.8781,False
80,378,0.8503,False
40,123,0.962,False
40,203,0.3805,False
40,263,0.9595,False
40,309,0.6275,False
139,139,0.9967,True
139,70,0.8847,False
183,202,0.3596,False
183,360,0.5912,False
249,249,0.9856,True
249,249,0.9987,True
70,70,0.7188,True
70,70,0.9917,True
73,73,0.9783,True
73,73,0.9993,True
75,75,0.997,True
75,75,0.9995,True
75,75,0.9965,True
71,86,0.7747,False
71,71,0.9833,True
326,308,0.4752,False
326,347,0.5949,False
78,78,0.6737,True
78,362,0.5647,False
256,271,0.2978,False
256,25,0.8491,False
256,25,0.904,False
72,72,0.8897,True
72,72,0.9953,True
93,93,0.9998,True
93,93,1.0,True
41,112,0.3568,False
41,106,0.4878,False
341,341,0.996,True
341,341,0.9941,True
117,241,0.4543,False
117,132,0.4102,False
117,105,0.9968,False
126,126,0.9801,True
126,197,0.8483,False
203,203,0.9977,True
203,203,0.9992,True
393,393,0.8938,True
393,393,0.8205,True
186,186,0.901,True
186,186,0.9873,True
184,210,0.2311,False
184,13,0.4074,False
184,184,0.5368,True
346,105,0.6505,False
346,346,0.9672,True
346,346,0.7592,True
291,291,1.0,True
291,291,0.9999,True
344,344,0.9889,True
344,344,0.9951,True
333,333,0.8406,True
333,333,0.9952,True
331,14,0.6397,False
331,14,0.4106,False
332,353,0.8436,False
332,332,0.9948,True
225,225,0.9775,True
225,225,0.999,True
81,81,0.9578,True
81,81,0.943,True
82,360,0.4312,False
82,360,0.3396,False
219,168,0.7952,False
219,332,0.2751,False
219,332,0.2283,False
255,391,0.4586,False
255,372,0.2998,False
255,337,0.5783,False
226,227,0.4133,False
226,226,0.8445,True
227,227,0.9618,True
227,227,0.999,True
32,32,0.9851,True
32,32,0.9943,True
52,52,0.9806,True
52,344,0.4744,False
280,280,0.9982,True
280,280,0.9932,True
228,228,0.9918,True
228,228,0.919,True
272,272,0.8159,True
272,272,0.8214,True
272,272,0.5012,True
317,317,0.5587,True
317,317,0.4422,True
317,256,0.3985,False
317,271,0.3108,False
192,192,0.9949,True
192,192,0.9993,True
188,399,0.5213,False
188,207,0.6119,False
188,399,0.4512,False
188,25,0.696,False
191,191,0.7464,True
191,191,0.9541,True
193,193,0.607,True
193,193,0.9723,True
193,193,0.7947,True
190,190,0.994,True
190,190,0.8628,True
189,189,0.928,True
189,189,0.9957,True
246,399,0.907,False
246,399,0.9048,False
197,197,0.7832,True
197,197,0.7892,True
115,399,0.9379,False
115,399,0.9924,False
320,388,0.7657,False
320,271,0.3764,False
318,388,0.3157,False
318,323,0.8671,False
323,388,0.911,False
323,323,0.8822,True
321,323,0.7417,False
321,323,0.7143,False
322,388,0.9978,False
322,322,0.9836,True
319,388,0.9599,False
319,388,0.8875,False
54,163,0.5006,False
54,54,0.7818,True
218,139,0.9364,False
218,139,0.8049,False
218,218,0.9707,True
217,215,0.5303,False
217,215,0.5169,False
217,217,0.7961,True
216,216,0.42,True
216,216,0.9566,True
301,83,0.5618,False
301,296,0.9782,False
297,297,0.8735,True
297,304,0.6286,False
294,294,0.5346,True
294,302,0.6947,False
305,302,0.6917,False
305,302,0.6483,False
302,302,0.8533,True
302,302,0.8401,True
303,303,0.9973,True
303,303,0.6897,True
295,301,0.7607,False
295,296,0.8765,False
304,304,0.6635,True
304,302,0.3378,False
296,296,0.8958,True
296,296,0.9241,True
298,298,0.668,True
298,298,0.9829,True
298,298,0.9948,True
300,329,0.1639,False
300,298,0.5115,False
299,299,0.2739,True
299,299,0.9806,True
299,299,0.5253,True
214,214,0.8983,True
214,222,0.9118,False
293,293,0.9862,True
293,239,0.9106,False
242,163,0.735,False
242,242,0.7548,True
122,22,0.7092,False
122,22,0.9819,False
250,250,0.9996,True
250,250,0.9999,True
114,114,0.5685,True
114,114,0.9306,True
18,18,0.9941,True
18,18,0.9955,True
131,131,0.9707,True
131,131,0.9948,True
4,4,0.9996,True
4,4,0.9993,True
5,5,0.9995,True
5,5,0.9997,True
3,3,0.984,True
3,3,0.7604,True
6,6,0.9994,True
6,6,0.9949,True
17,17,0.9993,True
17,17,0.8798,True
316,116,0.6976,False
316,163,0.514,False
316,316,0.43,True
316,316,0.5149,True
329,329,0.9927,True
329,329,0.5346,True
113,113,0.9989,True
113,113,0.8847,True
113,113,0.9223,True
343,263,0.7582,False
343,263,0.4738,False
215,215,0.6149,True
215,215,0.9981,True
314,314,0.9999,True
314,314,0.9407,True
22,22,0.9982,True
22,22,0.9955,True
88,88,0.876,True
88,88,0.9935,True
20,20,1.0,True
20,20,1.0,True
19,19,0.9994,True
19,19,0.9998,True
21,21,1.0,True
21,21,1.0,True
26,26,0.9845,True
26,26,0.9917,True
233,233,0.994,True
233,233,0.9995,True
45,45,0.5463,True
45,45,0.9491,True
354,354,0.9996,True
354,354,0.9991,True
381,381,0.9966,True
381,381,0.9998,True
232,349,0.4528,False
232,349,0.3235,False
383,383,0.7922,True
383,383,0.9922,True
383,383,0.9755,True
123,48,0.8451,False
123,48,0.9362,False
123,353,0.8235,False
315,315,0.9982,True
315,315,0.9998,True
365,307,0.2461,False
365,396,0.37,False
23,238,0.484,False
23,23,0.7713,True
252,375,0.8336,False
187,342,0.254,False
187,112,0.4383,False
12,330,0.6093,False
12,206,0.3968,False
336,380,0.8368,False
336,348,0.3499,False
15,15,0.9998,True
15,15,0.9128,True
157,157,0.9726,True
157,157,0.9041,True
157,157,0.7588,True
143,34,0.7883,False
143,278,0.2147,False
13,13,0.726,True
13,14,0.656,False
14,315,0.8804,False
14,14,0.8347,True
243,243,0.5799,True
243,101,0.6892,False
2,2,0.8459,True
2,235,0.9519,False
271,271,0.9905,True
271,271,0.9974,True
69,69,0.9376,True
69,69,0.953,True
330,330,0.9992,True
330,330,0.9994,True
285,285,0.9495,True
285,285,0.7185,True
104,104,0.994,True
104,104,0.9995,True
281,281,0.9954,True
281,281,0.7781,True
349,349,0.9262,True
349,349,0.9932,True
9,359,0.5515,False
9,9,0.7942,True
9,9,0.9943,True
24,24,0.9808,True
24,24,0.9723,True
91,397,0.4181,False
91,277,0.3957,False
27,27,0.8564,True
27,27,0.5077,True
160,160,0.9627,True
160,160,0.9973,True
25,25,0.9871,True
25,25,0.9825,True
312,312,0.8622,True
312,312,0.9177,True
312,312,0.9519,True
1,1,0.8912,True
1,1,0.9498,True
355,290,0.9951,False
355,290,0.9593,False
355,397,0.5031,False
382,378,0.278,False
382,84,0.5418,False
118,333,0.6457,False
118,40,0.9402,False
185,281,0.7013,False
185,111,0.9902,False
74,74,0.5214,True
74,323,0.2373,False
156,156,0.8878,True
156,156,0.9839,True
267,267,0.5065,True
267,267,0.5162,True
77,77,0.9099,True
77,77,0.9854,True
76,76,0.9969,True
76,76,0.983,True
111,111,0.9827,True
111,111,0.9505,True
394,394,0.9164,True
394,394,0.9667,True
373,373,0.9747,True
373,373,0.9203,True
268,268,0.9996,True
268,268,0.9983,True
97,44,0.7802,False
97,97,0.9778,True
340,340,0.5955,True
340,384,0.4883,False
372,372,0.9418,True
372,372,0.9977,True
269,278,0.8635,False
269,378,0.4746,False
374,372,0.7287,False
374,307,0.5425,False
96,96,0.9995,True
96,203,0.9452,False
195,140,0.7654,False
195,140,0.939,False
196,196,0.9999,True
196,196,0.938,True
158,213,0.9482,False
158,213,0.9915,False
392,392,0.8232,True
392,392,0.9623,True
392,392,0.9836,True
392,392,0.8974,True
353,353,0.8789,True
353,293,0.4479,False
353,353,0.9376,True
154,154,0.9698,True
154,154,0.9716,True
209,209,0.879,True
209,209,0.9143,True
230,230,0.9995,True
230,230,0.9999,True
229,229,0.9913,True
229,229,0.3551,True
368,324,0.8671,False
368,324,0.8919,False
11,11,0.9992,True
11,11,0.9969,True
28,144,0.6403,False
28,28,0.4648,True
130,130,0.9978,True
130,130,0.9995,True
167,167,0.9996,True
167,167,0.9958,True
385,385,0.9987,True
385,385,0.9949,True
34,278,0.6662,False
34,106,0.4493,False
141,313,0.9782,False
141,283,0.6934,False
279,324,0.4685,False
279,324,0.3078,False
112,112,0.999,True
112,112,0.9977,True
159,159,0.9971,True
159,159,0.9899,True
55,55,1.0,True
55,55,1.0,True
94,94,0.9408,True
94,397,0.9744,False
241,241,0.8722,True
241,54,0.4385,False
161,130,0.5285,False
161,161,0.3311,True
311,330,0.8188,False
311,311,0.9186,True
182,182,0.4921,True
182,222,0.426,False
337,288,0.4761,False
337,315,0.8735,False
375,375,0.9313,True
375,375,0.9707,True
290,290,0.9999,True
290,290,0.9997,True
360,170,0.839,False
360,170,0.4486,False
358,168,0.4934,False
358,358,0.7388,True
361,361,0.7537,True
361,361,0.9186,True
286,286,0.9887,True
286,286,0.9093,True
359,359,0.9966,True
359,359,0.9999,True
338,338,0.8781,True
338,22,0.7784,False
207,399,0.6405,False
207,25,0.7443,False
370,348,0.976,False
370,112,0.7114,False
350,388,0.8993,False
350,388,0.9804,False
145,145,0.9925,True
145,145,0.9893,True
144,144,0.9838,True
144,144,0.9755,True
222,222,0.3239,True
222,273,0.9694,False
121,341,0.4151,False
121,341,0.4842,False
132,132,0.8465,True
132,132,0.2908,True
169,169,0.9935,True
169,169,0.9828,True
254,254,0.5121,True
254,254,0.8817,True
238,269,0.3692,False
238,41,0.541,False
108,108,0.9992,True
108,108,0.9946,True
277,277,0.9945,True
277,277,0.9839,True
277,277,0.9687,True
277,277,0.9976,True
363,363,0.999,True
363,363,0.9997,True
324,324,0.6397,True
324,180,0.5614,False
324,388,0.9057,False
105,105,0.4917,True
105,283,0.5526,False
119,119,0.9988,True
119,119,0.9897,True
163,163,0.9406,True
163,209,0.6594,False
163,163,0.6268,True
237,237,0.9823,True
237,237,0.9851,True
223,378,0.8476,False
223,378,0.4866,False
364,364,0.9403,True
364,364,0.8604,True
364,364,0.9925,True
395,395,0.7977,True
395,395,0.7924,True
276,276,0.9964,True
276,276,0.9943,True
125,125,0.9954,True
125,125,0.9916,True
43,43,0.6337,True
43,33,0.6282,False
327,327,0.4975,True
327,327,0.5624,True
327,327,0.8411,True
275,309,0.344,False
275,69,0.4211,False
275,111,0.3474,False
85,85,0.9211,True
85,85,0.9023,True
87,87,0.9997,True
87,87,0.999,True
248,106,0.5064,False
248,106,0.8871,False
86,86,0.9988,True
86,86,0.9867,True
347,347,0.9671,True
347,362,0.6302,False
342,106,0.4288,False
342,34,0.4774,False
162,162,0.9895,True
162,162,0.9861,True
142,112,0.923,False
142,112,0.8798,False
325,33,0.4947,False
325,283,0.9707,False
251,251,0.9997,True
251,251,0.9944,True
53,53,0.999,True
53,53,0.9999,True
38,38,0.9968,True
38,38,0.9986,True
307,307,0.9233,True
307,307,0.995,True
307,307,0.9764,True
391,330,0.9581,False
391,391,0.7307,True
116,208,0.4025,False
116,91,0.505,False
127,127,0.9861,True
127,127,0.9706,True
289,289,0.9995,True
289,289,0.9993,True
239,239,0.9924,True
239,239,0.9997,True
339,25,0.4597,False
339,25,0.7512,False
210,210,0.982,True
210,210,0.9928,True
79,102,0.597,False
79,273,0.4514,False
352,86,0.808,False
352,352,0.5113,True
39,39,0.9678,True
39,388,0.9949,False
220,220,0.9999,True
220,220,0.9999,True
213,140,0.7767,False
213,213,0.7907,True
224,224,0.9634,True
224,224,0.7549,True
146,145,0.5757,False
146,145,0.4663,False
146,145,0.5051,False
396,342,0.1956,False
396,396,0.6624,True
334,334,0.9659,True
334,334,0.525,True
273,273,0.9999,True
273,273,0.9995,True
384,384,0.9042,True
384,384,0.9987,True
310,101,0.5453,False
310,33,0.5468,False
36,399,0.5085,False
36,35,0.8956,False
283,38,0.7097,False
283,283,0.6459,True
399,25,0.9036,False
399,399,0.7964,True
47,47,0.9753,True
47,47,0.9996,True
181,181,0.9384,True
181,181,0.5879,True
148,148,0.9931,True
148,148,0.943,True
