LABEL,PREDICTED,CONFIDENCE,CORRECT
269,269,0.8232,True
270,270,1.0,True
270,270,1.0,True
270,270,1.0,True
270,270,0.9999,True
270,270,1.0,True
270,270,1.0,True
271,271,1.0,True
271,271,0.9998,True
271,271,0.9998,True
272,272,0.9932,True
272,127,0.9163,False
272,272,1.0,True
272,272,0.9158,True
272,272,1.0,True
272,272,0.9926,True
273,79,0.6967,False
273,273,0.8062,True
273,79,0.9369,False
274,274,0.9976,True
274,274,0.996,True
274,274,0.9889,True
275,364,0.9977,False
275,364,1.0,False
275,275,0.8268,True
276,276,0.9409,True
276,276,0.9994,True
276,276,0.962,True
277,277,0.9644,True
277,277,0.8607,True
277,277,0.9801,True
278,278,0.9999,True
278,278,0.9123,True
278,278,0.9999,True
279,279,1.0,True
279,279,1.0,True
279,279,0.7926,True
280,280,0.9943,True
280,280,0.9997,True
280,280,1.0,True
280,280,1.0,True
280,280,0.9998,True
280,280,1.0,True
281,281,1.0,True
281,281,0.9999,True
281,281,0.9999,True
282,282,1.0,True
282,282,0.9958,True
282,282,1.0,True
283,283,0.9936,True
283,283,0.7024,True
283,283,0.9894,True
284,284,0.9691,True
284,284,0.999,True
284,284,0.9996,True
285,285,0.9997,True
285,285,0.9983,True
285,285,0.9999,True
286,286,0.9976,True
286,232,0.7592,False
286,286,0.9104,True
287,287,1.0,True
287,287,0.9999,True
287,133,0.7366,False
288,288,0.9982,True
288,288,0.9997,True
288,288,0.9791,True
288,288,1.0,True
288,288,1.0,True
288,288,0.9987,True
289,289,1.0,True
289,289,1.0,True
289,289,0.9999,True
290,290,1.0,True
290,290,0.9799,True
290,290,0.9824,True
291,291,1.0,True
291,291,0.9994,True
291,291,0.9972,True
291,291,0.9999,True
291,291,1.0,True
291,291,1.0,True
292,292,1.0,True
292,292,1.0,True
292,292,1.0,True
292,292,1.0,True
292,292,1.0,True
292,292,1.0,True
293,293,0.9736,True
293,293,0.7919,True
293,91,0.9626,False
294,294,0.9934,True
294,294,0.509,True
294,294,0.9886,True
295,295,0.9463,True
295,301,0.8689,False
295,295,0.9975,True
296,296,1.0,True
296,296,0.9974,True
296,296,1.0,True
297,297,0.9979,True
297,297,0.9975,True
297,297,0.9999,True
298,298,0.9896,True
298,298,0.9785,True
298,298,0.9962,True
299,299,1.0,True
299,299,1.0,True
299,299,0.9999,True
300,300,1.0,True
300,300,0.9997,True
300,300,0.9993,True
301,301,0.9931,True
301,301,0.6785,True
301,296,0.9379,False
302,302,0.9988,True
302,302,0.9995,True
302,302,0.999,True
303,303,0.9998,True
303,303,0.9974,True
303,303,1.0,True
304,304,0.9956,True
304,304,0.9897,True
304,304,0.9975,True
305,302,0.8919,False
305,302,0.7267,False
305,302,0.9719,False
306,306,0.998,True
306,306,0.9977,True
306,306,0.9989,True
307,307,0.9993,True
307,307,0.9893,True
307,307,0.9996,True
308,308,0.9999,True
308,308,0.8577,True
308,308,0.9994,True
308,308,1.0,True
308,308,0.8668,True
308,308,1.0,True
309,309,1.0,True
309,309,1.0,True
309,309,1.0,True
310,310,0.4967,True
310,310,0.9091,True
310,310,0.9795,True
310,0,0.7317,False
310,231,0.8456,False
310,231,0.732,False
310,310,0.5283,True
310,231,0.9658,False
310,310,0.874,True
310,231,0.6288,False
310,310,0.9115,True
310,310,0.5043,True
311,343,0.9403,False
311,311,0.9999,True
311,343,0.7112,False
312,312,0.9999,True
312,312,0.9997,True
312,312,1.0,True
313,313,1.0,True
313,313,1.0,True
313,313,1.0,True
314,314,1.0,True
314,314,1.0,True
314,314,0.9505,True
315,315,0.6251,True
315,315,0.9999,True
315,315,0.9954,True
316,316,1.0,True
316,316,1.0,True
316,316,1.0,True
317,317,0.9992,True
317,317,0.9981,True
317,317,0.8746,True
317,317,0.9634,True
317,317,0.9995,True
317,317,1.0,True
318,253,0.4694,False
318,320,0.6581,False
318,320,0.9213,False
319,182,0.571,False
319,39,0.8149,False
319,319,0.9541,True
320,320,0.9999,True
320,320,0.9988,True
320,320,0.9997,True
321,321,0.9998,True
321,321,0.6287,True
321,321,0.9594,True
322,2,0.9129,False
322,175,0.9524,False
322,2,0.9827,False
323,323,0.9295,True
323,323,0.6026,True
323,323,0.915,True
324,324,0.8771,True
324,324,0.9223,True
324,172,0.9301,False
325,325,0.9999,True
325,325,0.7255,True
325,325,0.9999,True
326,326,0.9998,True
326,347,0.9725,False
326,347,0.9978,False
326,326,0.9999,True
326,326,0.9949,True
326,326,0.9977,True
327,327,0.9972,True
327,327,0.9265,True
327,327,1.0,True
328,328,0.9999,True
328,328,0.9974,True
328,328,1.0,True
328,328,0.9899,True
328,328,1.0,True
328,328,0.9999,True
329,329,1.0,True
329,329,0.9967,True
329,329,1.0,True
330,330,1.0,True
330,315,0.7036,False
330,330,0.9993,True
332,332,1.0,True
332,332,1.0,True
332,332,0.9992,True
332,332,0.9994,True
332,332,0.9965,True
332,332,0.9668,True
333,333,0.9998,True
333,333,0.9999,True
333,333,0.9131,True
333,333,0.9998,True
333,333,1.0,True
333,333,0.9833,True
334,334,0.9998,True
334,334,1.0,True
334,334,0.9998,True
335,335,0.9999,True
335,335,0.9997,True
335,313,0.8942,False
335,335,0.9982,True
335,335,0.9808,True
335,335,0.8546,True
336,336,0.997,True
336,336,0.9755,True
336,78,0.6208,False
336,78,0.6441,False
336,336,0.9992,True
336,336,0.9844,True
337,337,0.9741,True
337,337,0.9962,True
337,337,0.7059,True
338,338,0.9991,True
338,338,0.9999,True
338,338,0.9986,True
339,339,0.7688,True
339,339,0.8858,True
339,339,0.8968,True
340,340,0.9984,True
340,340,0.9952,True
340,395,0.9989,False
341,341,0.9969,True
341,341,0.9996,True
341,341,1.0,True
341,341,0.9999,True
341,341,0.9988,True
341,341,1.0,True
342,342,0.8374,True
342,377,0.5175,False
342,342,0.9999,True
343,343,0.9997,True
343,343,0.9999,True
343,343,0.9353,True
344,344,0.9999,True
344,344,0.9996,True
344,344,0.9391,True
344,344,0.9997,True
344,344,0.9922,True
344,344,1.0,True
345,345,0.9814,True
345,345,0.9812,True
345,345,1.0,True
346,329,0.9579,False
346,346,0.9099,True
346,346,0.6858,True
346,329,0.9352,False
346,346,0.698,True
346,346,0.9975,True
347,347,0.9029,True
347,347,0.9998,True
347,347,0.9924,True
348,348,0.9658,True
348,348,0.8604,True
348,348,0.9994,True
349,349,1.0,True
349,349,0.9999,True
349,349,1.0,True
350,235,0.9559,False
350,235,0.6675,False
350,235,0.9987,False
351,351,0.9999,True
351,351,1.0,True
351,351,1.0,True
351,351,0.9636,True
351,351,1.0,True
351,351,1.0,True
352,352,0.9922,True
352,352,0.9224,True
352,352,0.9999,True
353,353,0.9959,True
353,111,0.9928,False
353,332,0.9383,False
354,354,0.9927,True
354,354,0.9977,True
354,354,0.9985,True
355,355,0.9956,True
355,355,0.9988,True
355,355,0.9148,True
355,355,0.9468,True
355,355,0.9693,True
355,355,0.695,True
356,356,0.9991,True
356,356,0.9995,True
356,356,1.0,True
357,357,1.0,True
357,357,1.0,True
357,357,1.0,True
357,357,1.0,True
357,357,1.0,True
357,357,1.0,True
358,358,0.9997,True
358,358,1.0,True
358,358,0.9998,True
359,359,0.9982,True
359,359,0.9946,True
359,359,0.9999,True
360,360,0.9911,True
360,360,0.9462,True
360,360,0.9389,True
361,361,0.9999,True
361,361,0.9993,True
361,361,0.9996,True
362,362,0.9993,True
362,362,0.9997,True
362,362,0.9998,True
363,363,0.9998,True
363,363,0.9955,True
363,363,0.9999,True
364,364,0.9999,True
364,364,1.0,True
364,364,1.0,True
365,365,0.9879,True
365,396,0.6818,False
365,365,0.9922,True
365,365,0.9919,True
365,396,0.9741,False
365,365,0.9013,True
366,366,0.9964,True
366,366,0.9909,True
366,366,0.999,True
367,367,0.9997,True
367,367,0.9497,True
367,367,0.9986,True
368,368,1.0,True
368,368,1.0,True
368,368,1.0,True
369,369,0.9973,True
369,369,0.9999,True
369,369,0.9999,True
370,370,1.0,True
370,370,1.0,True
370,370,1.0,True
371,371,1.0,True
371,371,0.9956,True
371,371,0.9986,True
372,372,1.0,True
372,372,1.0,True
372,372,1.0,True
373,373,1.0,True
373,373,1.0,True
373,373,1.0,True
374,374,0.9999,True
374,374,1.0,True
374,374,0.9996,True
375,375,0.9989,True
375,375,0.9997,True
375,375,0.9785,True
376,376,0.9996,True
376,376,0.9983,True
376,376,0.9801,True
376,376,0.9953,True
376,376,1.0,True
376,376,0.9999,True
377,377,0.9989,True
377,377,1.0,True
377,377,0.9999,True
378,378,0.9996,True
378,378,0.885,True
378,378,0.9248,True
379,379,0.9884,True
379,379,0.9831,True
379,379,0.9824,True
380,380,0.8546,True
380,380,0.4842,True
380,380,0.9039,True
381,359,0.5959,False
381,381,0.9999,True
381,359,0.517,False
382,382,0.9737,True
382,382,0.9723,True
382,382,0.9994,True
383,383,0.7093,True
383,383,0.5191,True
383,383,0.9836,True
384,384,0.9996,True
384,384,0.9999,True
384,384,0.9999,True
385,385,0.9999,True
385,385,1.0,True
385,385,1.0,True
386,386,0.9999,True
386,386,1.0,True
386,386,0.9999,True
387,387,0.9934,True
387,387,0.9823,True
387,387,0.9991,True
388,388,0.7909,True
388,388,0.986,True
388,388,0.9978,True
389,389,0.9976,True
389,389,0.9999,True
389,389,0.9979,True
389,389,1.0,True
389,389,1.0,True
389,389,0.9996,True
390,390,0.9882,True
390,390,0.9997,True
390,390,0.9931,True
391,391,0.9999,True
391,391,1.0,True
391,391,0.9974,True
392,392,0.9999,True
392,392,0.9999,True
392,392,0.9981,True
393,393,0.7107,True
393,261,0.5172,False
393,261,0.666,False
393,261,0.7964,False
393,261,0.9858,False
393,261,0.9443,False
394,30,0.7485,False
394,394,0.8613,True
394,394,0.9774,True
394,30,0.6993,False
394,394,1.0,True
394,394,0.998,True
394,394,0.8133,True
394,394,0.987,True
394,315,0.9052,False
394,394,0.9816,True
394,394,0.9997,True
394,394,0.9986,True
395,395,0.999,True
395,395,0.7016,True
395,395,0.9999,True
396,365,0.5369,False
396,396,0.9526,True
396,365,0.818,False
396,365,0.9412,False
396,365,0.7676,False
396,396,0.9321,True
396,396,0.9513,True
396,396,0.8545,True
396,396,0.501,True
397,397,0.9966,True
397,397,0.9608,True
397,397,0.999,True
398,398,1.0,True
398,398,1.0,True
398,398,0.9999,True
399,399,0.9914,True
399,399,0.8402,True
399,399,0.9917,True
